trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_2016553_b_82116_tn_9,15:24:56,15:24:56,811249,15,,0,0,4389.304639374391,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:25:26,15:25:26,811250,16,,0,0,4609.844772218079,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:25:49,15:25:49,811251,17,,0,0,4781.3430284738415,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:26:16,15:26:16,811252,18,,0,0,4977.025758192309,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:26:54,15:26:54,811224,19,,0,0,5258.643648635014,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:27:13,15:27:13,811225,20,,0,0,5392.435149225892,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:29:24,15:29:24,811226,21,,0,0,6359.634228639688,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:30:43,15:30:43,811227,22,,0,0,6940.057861507349,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:36:03,15:36:03,811228,23,,0,0,9297.003408826768,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:39:03,15:39:03,811229,24,,0,0,10617.639894789283,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:41:06,15:41:06,811230,25,,0,0,11525.714803143002,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:43:21,15:43:21,811231,26,,0,0,12513.243955599157,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:44:09,15:44:09,811232,27,,0,0,12865.478556836428,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:45:00,15:45:00,811217,28,,0,0,13238.764675350003,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:15:00,07:15:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:16:10,07:16:10,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:17:03,07:17:03,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:17:43,07:17:43,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:18:07,07:18:07,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:18:56,07:18:56,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:20:00,07:20:00,811234,7,,0,0,2213.577116872047,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:20:21,07:20:21,811235,8,,0,0,2368.2452910449765,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:21:30,07:21:30,811236,9,,0,0,2877.102742653787,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:21:58,07:21:58,811237,10,,0,0,3077.952107147256,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:22:47,07:22:47,811238,11,,0,0,3436.9782060866205,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:23:19,07:23:19,811239,12,,0,0,3674.8245543047915,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:23:48,07:23:48,811240,13,,0,0,3888.897793712584,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:24:07,07:24:07,811241,14,,0,0,4027.485456161536,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:24:56,07:24:56,811249,15,,0,0,4389.304639374391,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:25:26,07:25:26,811250,16,,0,0,4609.844772218079,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:25:49,07:25:49,811251,17,,0,0,4781.3430284738415,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:26:16,07:26:16,811252,18,,0,0,4977.025758192309,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:26:54,07:26:54,811224,19,,0,0,5258.643648635014,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:27:13,07:27:13,811225,20,,0,0,5392.435149225892,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:29:24,07:29:24,811226,21,,0,0,6359.634228639688,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:30:43,07:30:43,811227,22,,0,0,6940.057861507349,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:36:03,07:36:03,811228,23,,0,0,9297.003408826768,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:39:03,07:39:03,811229,24,,0,0,10617.639894789283,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:41:06,07:41:06,811230,25,,0,0,11525.714803143002,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:43:21,07:43:21,811231,26,,0,0,12513.243955599157,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:44:09,07:44:09,811232,27,,0,0,12865.478556836428,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_1,07:45:00,07:45:00,811217,28,,0,0,13238.764675350003,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:15:00,16:15:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:16:10,16:16:10,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:17:03,16:17:03,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:17:43,16:17:43,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:18:07,16:18:07,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:18:56,16:18:56,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:20:00,16:20:00,811234,7,,0,0,2213.577116872047,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:20:21,16:20:21,811235,8,,0,0,2368.2452910449765,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:21:30,16:21:30,811236,9,,0,0,2877.102742653787,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:21:58,16:21:58,811237,10,,0,0,3077.952107147256,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:22:47,16:22:47,811238,11,,0,0,3436.9782060866205,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:23:19,16:23:19,811239,12,,0,0,3674.8245543047915,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:23:48,16:23:48,811240,13,,0,0,3888.897793712584,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:24:07,16:24:07,811241,14,,0,0,4027.485456161536,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:24:56,16:24:56,811249,15,,0,0,4389.304639374391,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:25:26,16:25:26,811250,16,,0,0,4609.844772218079,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:25:49,16:25:49,811251,17,,0,0,4781.3430284738415,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:26:16,16:26:16,811252,18,,0,0,4977.025758192309,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:26:54,16:26:54,811224,19,,0,0,5258.643648635014,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:27:13,16:27:13,811225,20,,0,0,5392.435149225892,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:29:24,16:29:24,811226,21,,0,0,6359.634228639688,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:30:43,16:30:43,811227,22,,0,0,6940.057861507349,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:36:03,16:36:03,811228,23,,0,0,9297.003408826768,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:39:03,16:39:03,811229,24,,0,0,10617.639894789283,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:41:06,16:41:06,811230,25,,0,0,11525.714803143002,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:43:21,16:43:21,811231,26,,0,0,12513.243955599157,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:44:09,16:44:09,811232,27,,0,0,12865.478556836428,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_10,16:45:00,16:45:00,811217,28,,0,0,13238.764675350003,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:15:00,17:15:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:16:10,17:16:10,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:17:03,17:17:03,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:17:43,17:17:43,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:18:07,17:18:07,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:18:56,17:18:56,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:20:00,17:20:00,811234,7,,0,0,2213.577116872047,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:20:21,17:20:21,811235,8,,0,0,2368.2452910449765,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:21:30,17:21:30,811236,9,,0,0,2877.102742653787,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:21:58,17:21:58,811237,10,,0,0,3077.952107147256,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:22:47,17:22:47,811238,11,,0,0,3436.9782060866205,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:23:19,17:23:19,811239,12,,0,0,3674.8245543047915,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:23:48,17:23:48,811240,13,,0,0,3888.897793712584,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:24:07,17:24:07,811241,14,,0,0,4027.485456161536,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:24:56,17:24:56,811249,15,,0,0,4389.304639374391,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:25:26,17:25:26,811250,16,,0,0,4609.844772218079,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:25:49,17:25:49,811251,17,,0,0,4781.3430284738415,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:26:16,17:26:16,811252,18,,0,0,4977.025758192309,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:26:54,17:26:54,811224,19,,0,0,5258.643648635014,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:27:13,17:27:13,811225,20,,0,0,5392.435149225892,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:29:24,17:29:24,811226,21,,0,0,6359.634228639688,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:30:43,17:30:43,811227,22,,0,0,6940.057861507349,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:36:03,17:36:03,811228,23,,0,0,9297.003408826768,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:39:03,17:39:03,811229,24,,0,0,10617.639894789283,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:41:06,17:41:06,811230,25,,0,0,11525.714803143002,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:43:21,17:43:21,811231,26,,0,0,12513.243955599157,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:44:09,17:44:09,811232,27,,0,0,12865.478556836428,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_11,17:45:00,17:45:00,811217,28,,0,0,13238.764675350003,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:15:00,18:15:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:16:10,18:16:10,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:17:03,18:17:03,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:17:43,18:17:43,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:18:07,18:18:07,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:18:56,18:18:56,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:20:00,18:20:00,811234,7,,0,0,2213.577116872047,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:20:21,18:20:21,811235,8,,0,0,2368.2452910449765,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:21:30,18:21:30,811236,9,,0,0,2877.102742653787,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:21:58,18:21:58,811237,10,,0,0,3077.952107147256,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:22:47,18:22:47,811238,11,,0,0,3436.9782060866205,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:23:19,18:23:19,811239,12,,0,0,3674.8245543047915,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:23:48,18:23:48,811240,13,,0,0,3888.897793712584,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:24:07,18:24:07,811241,14,,0,0,4027.485456161536,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:24:56,18:24:56,811249,15,,0,0,4389.304639374391,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:25:26,18:25:26,811250,16,,0,0,4609.844772218079,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:25:49,18:25:49,811251,17,,0,0,4781.3430284738415,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:26:16,18:26:16,811252,18,,0,0,4977.025758192309,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:26:54,18:26:54,811224,19,,0,0,5258.643648635014,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:27:13,18:27:13,811225,20,,0,0,5392.435149225892,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:29:24,18:29:24,811226,21,,0,0,6359.634228639688,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:30:43,18:30:43,811227,22,,0,0,6940.057861507349,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:36:03,18:36:03,811228,23,,0,0,9297.003408826768,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:39:03,18:39:03,811229,24,,0,0,10617.639894789283,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:41:06,18:41:06,811230,25,,0,0,11525.714803143002,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:43:21,18:43:21,811231,26,,0,0,12513.243955599157,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:44:09,18:44:09,811232,27,,0,0,12865.478556836428,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_12,18:45:00,18:45:00,811217,28,,0,0,13238.764675350003,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:15:00,19:15:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:16:10,19:16:10,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:17:03,19:17:03,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:17:43,19:17:43,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:18:07,19:18:07,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:18:56,19:18:56,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:20:00,19:20:00,811234,7,,0,0,2213.577116872047,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:20:21,19:20:21,811235,8,,0,0,2368.2452910449765,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:21:30,19:21:30,811236,9,,0,0,2877.102742653787,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:21:58,19:21:58,811237,10,,0,0,3077.952107147256,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:22:47,19:22:47,811238,11,,0,0,3436.9782060866205,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:23:19,19:23:19,811239,12,,0,0,3674.8245543047915,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:23:48,19:23:48,811240,13,,0,0,3888.897793712584,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:24:07,19:24:07,811241,14,,0,0,4027.485456161536,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:24:56,19:24:56,811249,15,,0,0,4389.304639374391,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:25:26,19:25:26,811250,16,,0,0,4609.844772218079,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:25:49,19:25:49,811251,17,,0,0,4781.3430284738415,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:26:16,19:26:16,811252,18,,0,0,4977.025758192309,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:26:54,19:26:54,811224,19,,0,0,5258.643648635014,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:27:13,19:27:13,811225,20,,0,0,5392.435149225892,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:29:24,19:29:24,811226,21,,0,0,6359.634228639688,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:30:43,19:30:43,811227,22,,0,0,6940.057861507349,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:36:03,19:36:03,811228,23,,0,0,9297.003408826768,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:39:03,19:39:03,811229,24,,0,0,10617.639894789283,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:41:06,19:41:06,811230,25,,0,0,11525.714803143002,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:43:21,19:43:21,811231,26,,0,0,12513.243955599157,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:44:09,19:44:09,811232,27,,0,0,12865.478556836428,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_13,19:45:00,19:45:00,811217,28,,0,0,13238.764675350003,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:15:00,20:15:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:16:10,20:16:10,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:17:03,20:17:03,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:17:43,20:17:43,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:18:07,20:18:07,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:18:56,20:18:56,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:20:00,20:20:00,811234,7,,0,0,2213.577116872047,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:20:21,20:20:21,811235,8,,0,0,2368.2452910449765,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:21:30,20:21:30,811236,9,,0,0,2877.102742653787,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:21:58,20:21:58,811237,10,,0,0,3077.952107147256,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:22:47,20:22:47,811238,11,,0,0,3436.9782060866205,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:23:19,20:23:19,811239,12,,0,0,3674.8245543047915,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:23:48,20:23:48,811240,13,,0,0,3888.897793712584,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:24:07,20:24:07,811241,14,,0,0,4027.485456161536,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:24:56,20:24:56,811249,15,,0,0,4389.304639374391,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:25:26,20:25:26,811250,16,,0,0,4609.844772218079,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:25:49,20:25:49,811251,17,,0,0,4781.3430284738415,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:26:16,20:26:16,811252,18,,0,0,4977.025758192309,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:26:54,20:26:54,811224,19,,0,0,5258.643648635014,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:27:13,20:27:13,811225,20,,0,0,5392.435149225892,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:29:24,20:29:24,811226,21,,0,0,6359.634228639688,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:30:43,20:30:43,811227,22,,0,0,6940.057861507349,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:36:03,20:36:03,811228,23,,0,0,9297.003408826768,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:39:03,20:39:03,811229,24,,0,0,10617.639894789283,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:41:06,20:41:06,811230,25,,0,0,11525.714803143002,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:43:21,20:43:21,811231,26,,0,0,12513.243955599157,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:44:09,20:44:09,811232,27,,0,0,12865.478556836428,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_14,20:45:00,20:45:00,811217,28,,0,0,13238.764675350003,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:15:00,08:15:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:16:10,08:16:10,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:17:03,08:17:03,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:17:43,08:17:43,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:18:07,08:18:07,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:18:56,08:18:56,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:20:00,08:20:00,811234,7,,0,0,2213.577116872047,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:20:21,08:20:21,811235,8,,0,0,2368.2452910449765,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:21:30,08:21:30,811236,9,,0,0,2877.102742653787,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:21:58,08:21:58,811237,10,,0,0,3077.952107147256,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:22:47,08:22:47,811238,11,,0,0,3436.9782060866205,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:23:19,08:23:19,811239,12,,0,0,3674.8245543047915,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:23:48,08:23:48,811240,13,,0,0,3888.897793712584,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:24:07,08:24:07,811241,14,,0,0,4027.485456161536,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:24:56,08:24:56,811249,15,,0,0,4389.304639374391,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:25:26,08:25:26,811250,16,,0,0,4609.844772218079,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:25:49,08:25:49,811251,17,,0,0,4781.3430284738415,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:26:16,08:26:16,811252,18,,0,0,4977.025758192309,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:26:54,08:26:54,811224,19,,0,0,5258.643648635014,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:27:13,08:27:13,811225,20,,0,0,5392.435149225892,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:29:24,08:29:24,811226,21,,0,0,6359.634228639688,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:30:43,08:30:43,811227,22,,0,0,6940.057861507349,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_83873_tn_2,08:36:03,08:36:03,811228,23,,0,0,9297.003408826768,0,,,,,1,1,,,,,,,,,,,
